time,open,high,low,close
2022-05-23 06:30:00,1854.26,1854.36,1853.77,1854.09
2022-05-23 06:45:00,1854.09,1854.85,1853.94,1854.39
2022-05-23 07:00:00,1854.48,1855.81,1853.83,1855.37
2022-05-23 07:15:00,1855.3,1855.43,1854.5,1854.72
2022-05-23 07:30:00,1854.68,1855.0,1854.0,1854.99
2022-05-23 07:45:00,1855.0,1855.0,1854.01,1854.33
2022-05-23 08:00:00,1854.38,1856.06,1854.14,1854.79
2022-05-23 08:15:00,1854.84,1855.67,1854.07,1854.07
2022-05-23 08:30:00,1854.08,1855.22,1854.08,1854.97
2022-05-23 08:45:00,1854.96,1858.19,1854.96,1855.79
2022-05-23 09:00:00,1855.77,1856.02,1852.07,1854.48
2022-05-23 09:15:00,1854.48,1855.17,1852.94,1853.34
2022-05-23 09:30:00,1853.34,1854.0,1852.73,1853.89
2022-05-23 09:45:00,1853.9,1854.82,1853.04,1853.12
2022-05-23 10:00:00,1853.12,1854.88,1852.4,1853.57
2022-05-23 10:15:00,1853.57,1856.71,1853.57,1856.29
2022-05-23 10:30:00,1856.25,1857.34,1854.33,1854.8
2022-05-23 10:45:00,1854.78,1857.25,1854.69,1856.51
2022-05-23 11:00:00,1856.56,1858.34,1855.95,1856.46
2022-05-23 11:15:00,1856.4,1863.01,1856.4,1860.7
2022-05-23 11:30:00,1860.7,1861.13,1858.87,1859.95
2022-05-23 11:45:00,1859.91,1862.09,1859.19,1861.52
2022-05-23 12:00:00,1861.53,1863.2,1860.91,1862.79
2022-05-23 12:15:00,1862.81,1863.97,1862.14,1862.77
2022-05-23 12:30:00,1862.82,1865.2,1862.82,1865.12
2022-05-23 12:45:00,1865.1,1865.12,1863.48,1864.53
2022-05-23 13:00:00,1864.59,1865.39,1863.46,1864.2
2022-05-23 13:15:00,1864.2,1864.3,1860.83,1861.14
2022-05-23 13:30:00,1861.15,1862.85,1861.15,1861.69
2022-05-23 13:45:00,1861.69,1861.99,1860.17,1860.42
2022-05-23 14:00:00,1860.42,1861.76,1859.81,1861.76
2022-05-23 14:15:00,1861.79,1862.86,1859.75,1860.72
2022-05-23 14:30:00,1860.68,1862.22,1860.68,1862.03
2022-05-23 14:45:00,1862.03,1862.73,1861.26,1862.6
2022-05-23 15:00:00,1862.6,1864.62,1862.31,1863.33
2022-05-23 15:15:00,1863.36,1864.52,1859.99,1860.11
2022-05-23 15:30:00,1860.09,1860.37,1856.99,1857.97
2022-05-23 15:45:00,1857.99,1858.7,1855.04,1855.63
2022-05-23 16:00:00,1855.27,1856.57,1853.0,1854.38
2022-05-23 16:15:00,1854.4,1856.87,1852.86,1856.42
2022-05-23 16:30:00,1856.4,1857.2,1853.93,1854.66
2022-05-23 16:45:00,1854.65,1856.49,1852.91,1854.37
2022-05-23 17:00:00,1854.37,1856.95,1854.29,1855.41
2022-05-23 17:15:00,1855.46,1858.17,1855.26,1855.38
2022-05-23 17:30:00,1855.38,1855.71,1853.0,1855.48
2022-05-23 17:45:00,1855.48,1855.52,1852.97,1853.81
2022-05-23 18:00:00,1853.81,1855.15,1853.23,1854.33
2022-05-23 18:15:00,1854.32,1854.34,1851.7,1853.32
2022-05-23 18:30:00,1853.3,1854.24,1852.63,1852.65
2022-05-23 18:45:00,1852.65,1853.02,1850.6,1851.85
2022-05-23 19:00:00,1851.84,1852.26,1850.66,1850.74
2022-05-23 19:15:00,1850.73,1851.13,1848.66,1851.02
2022-05-23 19:30:00,1851.02,1851.21,1850.38,1851.2
2022-05-23 19:45:00,1851.21,1851.56,1849.81,1849.91
2022-05-23 20:00:00,1849.89,1850.2,1848.17,1848.57
2022-05-23 20:15:00,1848.56,1849.85,1847.1,1849.59
2022-05-23 20:30:00,1849.55,1851.78,1849.25,1851.69
2022-05-23 20:45:00,1851.68,1853.6,1851.5,1853.4
2022-05-23 21:00:00,1853.39,1854.36,1853.39,1853.61
2022-05-23 21:15:00,1853.6,1855.97,1852.95,1855.23
2022-05-23 21:30:00,1855.23,1856.76,1855.23,1856.74
2022-05-23 21:45:00,1856.68,1858.78,1856.15,1856.29
2022-05-23 22:00:00,1856.3,1857.25,1855.78,1855.97
2022-05-23 22:15:00,1855.88,1855.88,1854.22,1854.22
2022-05-23 22:30:00,1854.22,1854.8,1853.19,1853.26
2022-05-23 22:45:00,1853.26,1854.6,1852.95,1853.33
2022-05-23 23:00:00,1853.34,1853.87,1853.03,1853.09
2022-05-23 23:15:00,1853.03,1853.37,1852.92,1853.14
2022-05-23 23:30:00,1853.14,1853.37,1852.83,1853.36
2022-05-23 23:45:00,1853.36,1853.77,1852.98,1853.6
2022-05-24 01:00:00,1853.3,1854.31,1853.24,1853.32
2022-05-24 01:15:00,1853.32,1854.17,1853.22,1853.85
2022-05-24 01:30:00,1853.85,1854.3,1853.63,1854.16
2022-05-24 01:45:00,1854.16,1854.23,1853.16,1853.51
2022-05-24 02:00:00,1853.49,1853.92,1853.27,1853.64
2022-05-24 02:15:00,1853.66,1855.02,1853.41,1854.12
2022-05-24 02:30:00,1854.12,1854.61,1853.52,1853.6
2022-05-24 02:45:00,1853.63,1854.16,1853.35,1854.15
2022-05-24 03:00:00,1854.15,1854.39,1852.92,1853.67
2022-05-24 03:15:00,1853.7,1854.06,1853.24,1853.82
2022-05-24 03:30:00,1853.84,1854.22,1853.15,1853.25
2022-05-24 03:45:00,1853.25,1853.69,1851.78,1851.81
2022-05-24 04:00:00,1851.74,1852.26,1850.06,1851.67
2022-05-24 04:15:00,1851.64,1852.37,1850.87,1851.53
2022-05-24 04:30:00,1851.57,1851.72,1850.12,1851.35
2022-05-24 04:45:00,1851.35,1851.4,1849.8,1849.88
2022-05-24 05:00:00,1849.88,1850.98,1849.55,1850.55
2022-05-24 05:15:00,1850.55,1850.63,1849.4,1850.15
2022-05-24 05:30:00,1850.18,1851.21,1849.9,1851.09
2022-05-24 05:45:00,1851.1,1851.23,1850.58,1850.87
2022-05-24 06:00:00,1850.87,1853.4,1850.8,1853.33
2022-05-24 06:15:00,1853.34,1854.85,1853.28,1854.63
2022-05-24 06:30:00,1854.63,1855.22,1854.49,1854.94
2022-05-24 06:45:00,1854.95,1855.94,1854.83,1855.84
2022-05-24 07:00:00,1855.86,1856.34,1855.65,1856.22
2022-05-24 07:15:00,1856.22,1857.15,1856.04,1856.46
2022-05-24 07:30:00,1856.46,1856.46,1855.56,1855.76
2022-05-24 07:45:00,1855.77,1856.74,1855.58,1855.89
2022-05-24 08:00:00,1855.91,1855.99,1855.34,1855.4
2022-05-24 08:15:00,1855.4,1856.1,1855.1,1855.46
2022-05-24 08:30:00,1855.46,1856.61,1855.2,1855.36
2022-05-24 08:45:00,1855.34,1855.58,1854.63,1854.99
2022-05-24 09:00:00,1855.0,1855.51,1851.49,1851.57
2022-05-24 09:15:00,1851.65,1851.95,1850.47,1851.83
2022-05-24 09:30:00,1851.83,1852.74,1851.6,1852.19
2022-05-24 09:45:00,1852.19,1853.08,1851.38,1851.47
2022-05-24 10:00:00,1851.46,1856.86,1851.38,1856.64
2022-05-24 10:15:00,1856.63,1857.64,1855.73,1856.91
2022-05-24 10:30:00,1856.91,1857.29,1855.51,1856.85
2022-05-24 10:45:00,1856.85,1860.45,1855.56,1860.38
2022-05-24 11:00:00,1860.34,1860.67,1858.77,1860.11
2022-05-24 11:15:00,1860.11,1860.11,1858.12,1858.63
2022-05-24 11:30:00,1858.64,1860.42,1858.15,1858.34
2022-05-24 11:45:00,1858.34,1858.55,1855.72,1856.41
2022-05-24 12:00:00,1856.42,1857.34,1855.95,1857.09
2022-05-24 12:15:00,1857.11,1859.16,1856.81,1858.8
2022-05-24 12:30:00,1858.8,1859.01,1857.3,1857.42
2022-05-24 12:45:00,1857.42,1857.62,1856.41,1857.17
2022-05-24 13:00:00,1857.17,1857.29,1855.54,1856.23
2022-05-24 13:15:00,1856.23,1856.23,1855.04,1855.14
2022-05-24 13:30:00,1855.14,1856.48,1854.69,1855.64
2022-05-24 13:45:00,1855.64,1857.98,1855.53,1857.79
2022-05-24 14:00:00,1857.79,1858.49,1856.7,1858.39
2022-05-24 14:15:00,1858.39,1858.59,1857.79,1858.08
2022-05-24 14:30:00,1858.11,1859.53,1858.07,1859.09
2022-05-24 14:45:00,1859.02,1859.59,1857.75,1858.15
2022-05-24 15:00:00,1858.16,1859.62,1858.13,1859.27
2022-05-24 15:15:00,1859.27,1859.67,1855.09,1856.54
2022-05-24 15:30:00,1856.46,1856.5,1854.17,1855.28
2022-05-24 15:45:00,1855.22,1860.79,1855.01,1860.19
2022-05-24 16:00:00,1860.19,1862.73,1860.12,1860.84
2022-05-24 16:15:00,1860.85,1861.6,1858.79,1859.53
2022-05-24 16:30:00,1859.52,1862.65,1858.75,1861.05
2022-05-24 16:45:00,1861.05,1867.75,1861.05,1867.56
2022-05-24 17:00:00,1867.65,1869.0,1862.14,1862.23
2022-05-24 17:15:00,1862.23,1865.38,1860.39,1865.16
2022-05-24 17:30:00,1865.16,1865.57,1863.74,1865.05
2022-05-24 17:45:00,1865.05,1866.18,1863.56,1865.42
2022-05-24 18:00:00,1865.39,1866.78,1864.86,1866.0
2022-05-24 18:15:00,1866.08,1869.11,1866.07,1867.22
2022-05-24 18:30:00,1867.22,1868.32,1866.95,1868.16
2022-05-24 18:45:00,1868.16,1869.6,1867.46,1869.17
2022-05-24 19:00:00,1869.18,1869.67,1867.36,1867.73
2022-05-24 19:15:00,1867.78,1868.12,1865.15,1865.8
2022-05-24 19:30:00,1865.8,1867.74,1865.53,1867.59
2022-05-24 19:45:00,1867.59,1867.82,1866.68,1867.16
2022-05-24 20:00:00,1867.14,1867.14,1864.84,1866.0
2022-05-24 20:15:00,1866.0,1866.64,1864.95,1866.24
2022-05-24 20:30:00,1866.24,1866.91,1864.67,1864.67
2022-05-24 20:45:00,1864.59,1864.89,1864.12,1864.52
2022-05-24 21:00:00,1864.53,1866.31,1864.53,1865.76
2022-05-24 21:15:00,1865.76,1866.0,1864.92,1865.62
2022-05-24 21:30:00,1865.62,1866.3,1864.95,1865.16
2022-05-24 21:45:00,1865.16,1865.35,1862.79,1863.88
2022-05-24 22:00:00,1863.88,1865.48,1863.88,1865.27
2022-05-24 22:15:00,1865.27,1866.52,1865.01,1866.34
2022-05-24 22:30:00,1866.34,1866.91,1865.99,1866.0
2022-05-24 22:45:00,1866.0,1867.0,1865.85,1866.07
2022-05-24 23:00:00,1866.07,1866.72,1866.02,1866.37
2022-05-24 23:15:00,1866.38,1867.16,1866.19,1866.9
2022-05-24 23:30:00,1866.9,1867.12,1865.93,1866.17
2022-05-24 23:45:00,1866.17,1866.6,1865.97,1866.14
2022-05-25 01:00:00,1865.24,1866.13,1864.92,1865.72
2022-05-25 01:15:00,1865.69,1866.17,1865.58,1865.91
2022-05-25 01:30:00,1865.97,1866.4,1865.74,1865.92
2022-05-25 01:45:00,1865.93,1866.63,1865.87,1866.28
2022-05-25 02:00:00,1866.29,1866.67,1865.84,1866.38
2022-05-25 02:15:00,1866.38,1866.89,1866.38,1866.84
2022-05-25 02:30:00,1866.84,1867.05,1866.08,1866.33
2022-05-25 02:45:00,1866.33,1867.84,1866.28,1867.51
2022-05-25 03:00:00,1867.52,1868.05,1865.45,1866.35
2022-05-25 03:15:00,1866.36,1866.88,1865.85,1866.23
2022-05-25 03:30:00,1866.25,1867.07,1865.29,1865.68
2022-05-25 03:45:00,1865.68,1866.07,1864.88,1865.03
2022-05-25 04:00:00,1865.07,1865.6,1861.98,1862.5
2022-05-25 04:15:00,1862.5,1863.27,1862.12,1862.65
2022-05-25 04:30:00,1862.65,1863.53,1862.51,1863.3
2022-05-25 04:45:00,1863.28,1863.55,1861.2,1861.67
2022-05-25 05:00:00,1861.67,1863.2,1861.56,1863.0
2022-05-25 05:15:00,1863.0,1863.07,1861.25,1861.91
2022-05-25 05:30:00,1861.91,1862.2,1860.14,1860.48
2022-05-25 05:45:00,1860.48,1861.09,1859.76,1861.04
2022-05-25 06:00:00,1861.02,1861.42,1859.69,1860.74
2022-05-25 06:15:00,1860.76,1861.72,1860.41,1861.68
2022-05-25 06:30:00,1861.65,1862.11,1861.42,1862.06
2022-05-25 06:45:00,1862.06,1862.87,1861.92,1862.46
2022-05-25 07:00:00,1862.46,1862.94,1862.11,1862.27
2022-05-25 07:15:00,1862.22,1863.29,1862.13,1862.95
2022-05-25 07:30:00,1862.95,1862.99,1862.42,1862.58
2022-05-25 07:45:00,1862.57,1863.25,1861.9,1862.75
2022-05-25 08:00:00,1862.73,1863.36,1861.37,1861.48
2022-05-25 08:15:00,1861.48,1861.81,1861.03,1861.11
2022-05-25 08:30:00,1861.06,1861.51,1858.8,1859.05
2022-05-25 08:45:00,1859.03,1860.45,1859.03,1860.08
2022-05-25 09:00:00,1860.08,1860.29,1857.76,1858.09
2022-05-25 09:15:00,1858.13,1858.46,1855.95,1856.55
2022-05-25 09:30:00,1856.5,1858.74,1856.24,1858.43
2022-05-25 09:45:00,1858.43,1859.27,1857.56,1857.58
2022-05-25 10:00:00,1857.58,1858.98,1857.2,1858.79
2022-05-25 10:15:00,1858.79,1859.5,1857.84,1858.72
2022-05-25 10:30:00,1858.72,1859.33,1857.35,1858.31
2022-05-25 10:45:00,1858.31,1858.69,1856.81,1858.63
2022-05-25 11:00:00,1858.63,1858.65,1856.92,1857.65
2022-05-25 11:15:00,1857.65,1860.11,1855.19,1855.43
2022-05-25 11:30:00,1855.44,1858.0,1855.33,1857.21
2022-05-25 11:45:00,1857.18,1857.81,1855.34,1855.95
2022-05-25 12:00:00,1855.94,1857.82,1855.68,1857.78
2022-05-25 12:15:00,1857.78,1858.82,1857.51,1858.68
2022-05-25 12:30:00,1858.68,1859.37,1857.28,1857.61
2022-05-25 12:45:00,1857.61,1858.29,1856.19,1856.79
2022-05-25 13:00:00,1856.78,1856.91,1854.28,1854.35
2022-05-25 13:15:00,1854.35,1855.44,1853.13,1854.15
2022-05-25 13:30:00,1854.15,1855.67,1853.69,1854.01
2022-05-25 13:45:00,1854.01,1854.14,1851.51,1852.16
2022-05-25 14:00:00,1852.15,1854.97,1851.29,1854.77
2022-05-25 14:15:00,1854.79,1855.71,1854.27,1854.73
2022-05-25 14:30:00,1854.76,1855.94,1853.57,1855.86
2022-05-25 14:45:00,1855.86,1856.4,1854.65,1855.54
2022-05-25 15:00:00,1855.53,1855.98,1853.67,1853.94
2022-05-25 15:15:00,1854.01,1856.77,1853.55,1855.68
2022-05-25 15:30:00,1855.76,1857.17,1854.66,1854.66
2022-05-25 15:45:00,1854.66,1854.88,1851.17,1852.33
2022-05-25 16:00:00,1852.33,1852.46,1847.9,1851.06
2022-05-25 16:15:00,1851.06,1853.68,1850.35,1852.26
2022-05-25 16:30:00,1852.25,1854.38,1850.42,1851.14
2022-05-25 16:45:00,1851.13,1851.87,1848.87,1849.31
2022-05-25 17:00:00,1849.31,1851.41,1847.09,1850.0
2022-05-25 17:15:00,1850.0,1851.05,1848.56,1848.72
2022-05-25 17:30:00,1848.72,1850.87,1848.29,1850.62
2022-05-25 17:45:00,1850.62,1851.12,1849.59,1850.45
2022-05-25 18:00:00,1850.49,1850.68,1848.84,1849.94
2022-05-25 18:15:00,1849.97,1850.41,1848.41,1849.42
2022-05-25 18:30:00,1849.42,1849.89,1847.54,1847.95
2022-05-25 18:45:00,1847.95,1848.4,1842.05,1845.85
2022-05-25 19:00:00,1845.85,1847.13,1845.49,1846.56
2022-05-25 19:15:00,1846.56,1846.63,1845.48,1846.63
2022-05-25 19:30:00,1846.63,1846.63,1843.46,1844.13
2022-05-25 19:45:00,1844.13,1845.6,1844.13,1844.94
2022-05-25 20:00:00,1844.94,1845.93,1843.46,1845.82
2022-05-25 20:15:00,1845.82,1848.79,1845.74,1848.71
2022-05-25 20:30:00,1848.71,1849.09,1846.59,1847.39
2022-05-25 20:45:00,1847.39,1848.04,1846.86,1847.77
2022-05-25 21:00:00,1847.77,1853.03,1847.6,1852.56
2022-05-25 21:15:00,1852.57,1852.93,1850.97,1850.97
2022-05-25 21:30:00,1850.87,1851.79,1850.29,1851.71
2022-05-25 21:45:00,1851.71,1854.62,1851.21,1854.57
2022-05-25 22:00:00,1854.48,1855.55,1854.03,1855.45
2022-05-25 22:15:00,1855.45,1855.62,1853.95,1855.49
2022-05-25 22:30:00,1855.49,1856.32,1854.97,1856.05
2022-05-25 22:45:00,1856.01,1856.23,1854.52,1854.96
2022-05-25 23:00:00,1854.96,1855.06,1853.95,1854.1
2022-05-25 23:15:00,1854.1,1854.17,1853.54,1853.72
2022-05-25 23:30:00,1853.72,1853.93,1853.34,1853.59
2022-05-25 23:45:00,1853.59,1853.91,1853.21,1853.79
2022-05-26 01:00:00,1852.72,1853.31,1852.53,1853.31
2022-05-26 01:15:00,1853.36,1854.02,1852.41,1853.72
2022-05-26 01:30:00,1853.73,1854.24,1853.23,1853.35
2022-05-26 01:45:00,1853.36,1853.63,1853.13,1853.15
2022-05-26 02:00:00,1853.15,1853.84,1853.13,1853.19
2022-05-26 02:15:00,1853.41,1853.48,1852.88,1853.06
2022-05-26 02:30:00,1853.06,1854.01,1852.92,1853.81
2022-05-26 02:45:00,1853.79,1854.17,1853.57,1854.16
2022-05-26 03:00:00,1854.16,1854.37,1852.26,1852.47
2022-05-26 03:15:00,1852.46,1853.97,1852.33,1853.74
2022-05-26 03:30:00,1853.71,1854.2,1853.42,1853.96
2022-05-26 03:45:00,1853.96,1854.17,1852.22,1852.45
2022-05-26 04:00:00,1852.4,1853.18,1852.17,1852.89
2022-05-26 04:15:00,1852.89,1853.32,1852.43,1853.04
2022-05-26 04:30:00,1853.04,1853.23,1852.16,1852.25
2022-05-26 04:45:00,1852.24,1852.73,1849.26,1849.95
2022-05-26 05:00:00,1849.95,1850.91,1849.44,1849.64
2022-05-26 05:15:00,1849.62,1850.55,1849.4,1850.16
2022-05-26 05:30:00,1850.16,1851.45,1850.16,1850.92
2022-05-26 05:45:00,1850.92,1852.66,1850.89,1851.94
2022-05-26 06:00:00,1851.99,1852.27,1849.71,1850.15
2022-05-26 06:15:00,1850.16,1850.65,1848.89,1850.5
2022-05-26 06:30:00,1850.5,1851.17,1850.41,1850.67
2022-05-26 06:45:00,1850.67,1850.97,1850.46,1850.79
2022-05-26 07:00:00,1850.79,1851.54,1850.28,1850.28
2022-05-26 07:15:00,1850.28,1850.43,1848.19,1848.2
2022-05-26 07:30:00,1848.2,1848.56,1845.6,1846.51
2022-05-26 07:45:00,1846.51,1846.69,1844.35,1845.27
2022-05-26 08:00:00,1845.36,1846.21,1844.72,1845.57
2022-05-26 08:15:00,1845.55,1845.85,1844.83,1844.83
2022-05-26 08:30:00,1844.83,1846.1,1844.34,1845.03
2022-05-26 08:45:00,1845.03,1845.04,1842.93,1844.02
2022-05-26 09:00:00,1844.02,1845.67,1843.86,1845.34
2022-05-26 09:15:00,1845.42,1846.11,1844.82,1845.4
2022-05-26 09:30:00,1845.39,1846.61,1845.39,1846.33
2022-05-26 09:45:00,1846.29,1847.21,1845.49,1847.21
2022-05-26 10:00:00,1847.24,1849.93,1846.78,1847.08
2022-05-26 10:15:00,1847.11,1848.48,1846.27,1847.23
2022-05-26 10:30:00,1847.23,1850.76,1847.18,1850.2
2022-05-26 10:45:00,1850.19,1850.33,1847.87,1848.01
2022-05-26 11:00:00,1847.99,1849.79,1846.56,1847.87
2022-05-26 11:15:00,1847.77,1848.35,1847.38,1848.04
2022-05-26 11:30:00,1848.23,1848.44,1847.17,1847.87
2022-05-26 11:45:00,1847.85,1848.33,1845.78,1845.98
2022-05-26 12:00:00,1845.96,1847.21,1845.0,1845.26
2022-05-26 12:15:00,1845.24,1845.47,1844.05,1844.65
2022-05-26 12:30:00,1844.66,1845.52,1842.85,1844.11
2022-05-26 12:45:00,1844.12,1846.45,1844.02,1845.79
2022-05-26 13:00:00,1845.81,1847.87,1845.78,1847.15
2022-05-26 13:15:00,1847.16,1847.24,1845.5,1846.06
2022-05-26 13:30:00,1846.06,1846.72,1845.35,1846.01
2022-05-26 13:45:00,1846.01,1846.45,1843.23,1844.63
2022-05-26 14:00:00,1844.63,1846.61,1844.04,1844.17
2022-05-26 14:15:00,1844.19,1844.8,1840.78,1842.62
2022-05-26 14:30:00,1842.63,1844.87,1842.53,1843.77
2022-05-26 14:45:00,1843.72,1846.83,1843.18,1846.83
2022-05-26 15:00:00,1846.79,1847.34,1844.77,1846.19
2022-05-26 15:15:00,1846.15,1847.28,1843.32,1843.95
2022-05-26 15:30:00,1843.95,1846.32,1843.11,1845.39
2022-05-26 15:45:00,1845.39,1845.46,1842.64,1843.62
2022-05-26 16:00:00,1843.73,1847.45,1843.65,1846.18
2022-05-26 16:15:00,1846.15,1847.2,1845.45,1845.54
2022-05-26 16:30:00,1845.54,1847.9,1841.43,1844.33
2022-05-26 16:45:00,1844.3,1849.48,1844.3,1849.31
2022-05-26 17:00:00,1849.31,1851.37,1847.35,1851.06
2022-05-26 17:15:00,1851.0,1853.39,1850.63,1852.1
2022-05-26 17:30:00,1852.1,1852.38,1848.78,1849.03
2022-05-26 17:45:00,1849.02,1850.19,1845.88,1846.83
2022-05-26 18:00:00,1846.89,1847.16,1844.06,1845.67
2022-05-26 18:15:00,1845.67,1847.33,1845.17,1847.18
2022-05-26 18:30:00,1847.18,1848.0,1845.13,1845.23
2022-05-26 18:45:00,1845.26,1847.0,1845.2,1846.61
2022-05-26 19:00:00,1846.6,1847.47,1846.46,1846.96
2022-05-26 19:15:00,1846.96,1847.71,1846.58,1847.41
2022-05-26 19:30:00,1847.41,1847.71,1846.19,1846.21
2022-05-26 19:45:00,1846.24,1847.95,1846.1,1847.95
2022-05-26 20:00:00,1847.96,1849.99,1847.77,1849.58
2022-05-26 20:15:00,1849.59,1850.06,1848.25,1849.88
2022-05-26 20:30:00,1849.93,1850.35,1848.89,1849.94
2022-05-26 20:45:00,1849.93,1850.14,1849.18,1849.26
2022-05-26 21:00:00,1849.25,1849.88,1848.65,1849.68
2022-05-26 21:15:00,1849.68,1850.47,1849.57,1849.74
2022-05-26 21:30:00,1849.74,1851.04,1849.72,1850.73
2022-05-26 21:45:00,1850.73,1851.98,1850.65,1851.98
2022-05-26 22:00:00,1851.98,1853.71,1851.98,1853.2
2022-05-26 22:15:00,1853.2,1853.33,1851.93,1852.39
2022-05-26 22:30:00,1852.39,1852.73,1851.85,1852.64
2022-05-26 22:45:00,1852.63,1852.99,1851.93,1852.25
2022-05-26 23:00:00,1852.25,1852.25,1851.2,1851.46
2022-05-26 23:15:00,1851.46,1851.48,1850.85,1851.03
2022-05-26 23:30:00,1851.03,1852.01,1850.88,1851.62
2022-05-26 23:45:00,1851.62,1851.67,1850.76,1850.85
2022-05-27 01:00:00,1850.63,1851.35,1850.43,1850.53
2022-05-27 01:15:00,1850.51,1850.78,1849.9,1850.27
2022-05-27 01:30:00,1850.26,1851.14,1850.26,1851.02
2022-05-27 01:45:00,1851.02,1851.37,1850.79,1851.22
2022-05-27 02:00:00,1851.22,1852.35,1851.22,1852.31
2022-05-27 02:15:00,1852.31,1852.55,1851.92,1852.06
2022-05-27 02:30:00,1852.04,1852.53,1851.54,1851.84
2022-05-27 02:45:00,1851.84,1853.75,1851.84,1852.65
2022-05-27 03:00:00,1852.65,1853.13,1851.02,1851.6
2022-05-27 03:15:00,1851.59,1851.78,1850.81,1850.81
2022-05-27 03:30:00,1850.81,1850.85,1848.77,1848.78
2022-05-27 03:45:00,1848.79,1849.59,1848.41,1848.92
2022-05-27 04:00:00,1848.94,1849.78,1848.25,1849.64
2022-05-27 04:15:00,1849.64,1849.68,1847.96,1848.56
2022-05-27 04:30:00,1848.64,1851.24,1848.59,1851.19
2022-05-27 04:45:00,1851.19,1856.46,1850.99,1855.86
2022-05-27 05:00:00,1855.86,1855.95,1853.62,1853.68
2022-05-27 05:15:00,1853.68,1854.27,1853.35,1853.73
2022-05-27 05:30:00,1853.71,1855.04,1852.63,1853.2
2022-05-27 05:45:00,1853.19,1854.08,1852.68,1853.87
2022-05-27 06:00:00,1853.69,1854.44,1852.15,1853.66
2022-05-27 06:15:00,1853.66,1854.67,1853.54,1853.96
2022-05-27 06:30:00,1853.96,1854.18,1853.07,1853.19
2022-05-27 06:45:00,1853.22,1854.84,1853.07,1854.67
2022-05-27 07:00:00,1854.72,1854.84,1853.48,1853.7
2022-05-27 07:15:00,1853.7,1854.24,1853.11,1853.12
2022-05-27 07:30:00,1853.14,1854.22,1853.07,1854.08
2022-05-27 07:45:00,1854.08,1854.13,1853.02,1853.19
2022-05-27 08:00:00,1853.14,1854.12,1853.11,1853.8
2022-05-27 08:15:00,1853.79,1853.8,1851.91,1852.08
2022-05-27 08:30:00,1852.17,1855.77,1852.17,1854.61
2022-05-27 08:45:00,1854.64,1854.7,1852.86,1853.4
2022-05-27 09:00:00,1853.38,1855.14,1852.59,1854.96
2022-05-27 09:15:00,1854.95,1855.73,1852.99,1854.38
2022-05-27 09:30:00,1854.4,1854.48,1853.26,1853.47
2022-05-27 09:45:00,1853.48,1854.88,1853.25,1853.96
2022-05-27 10:00:00,1853.96,1856.42,1853.96,1856.4
2022-05-27 10:15:00,1856.3,1858.76,1856.14,1856.47
2022-05-27 10:30:00,1856.41,1857.81,1855.97,1857.14
2022-05-27 10:45:00,1857.16,1858.59,1856.65,1858.46
2022-05-27 11:00:00,1858.45,1859.36,1857.79,1858.91
2022-05-27 11:15:00,1858.93,1859.5,1858.22,1859.24
2022-05-27 11:30:00,1859.24,1860.42,1858.66,1859.48
2022-05-27 11:45:00,1859.48,1859.81,1856.76,1857.0
2022-05-27 12:00:00,1857.03,1858.41,1856.89,1858.15
2022-05-27 12:15:00,1858.15,1860.38,1858.02,1858.61
2022-05-27 12:30:00,1858.61,1860.23,1858.55,1859.21
2022-05-27 12:45:00,1859.21,1859.57,1858.24,1858.88
2022-05-27 13:00:00,1858.81,1860.2,1858.77,1859.76
2022-05-27 13:15:00,1859.82,1860.33,1858.91,1859.1
2022-05-27 13:30:00,1859.1,1860.06,1857.67,1858.48
2022-05-27 13:45:00,1858.48,1859.38,1857.45,1857.86
2022-05-27 14:00:00,1857.86,1859.14,1857.35,1858.9
2022-05-27 14:15:00,1858.89,1860.03,1858.18,1858.77
2022-05-27 14:30:00,1858.83,1860.25,1858.32,1858.82
2022-05-27 14:45:00,1858.82,1859.67,1857.53,1858.34
2022-05-27 15:00:00,1858.33,1862.0,1857.6,1859.72
2022-05-27 15:15:00,1859.76,1861.17,1856.2,1857.11
2022-05-27 15:30:00,1857.11,1857.6,1850.56,1852.48
2022-05-27 15:45:00,1852.41,1856.81,1851.61,1856.81
2022-05-27 16:00:00,1856.81,1860.17,1856.33,1859.07
2022-05-27 16:15:00,1859.09,1861.34,1858.51,1860.36
2022-05-27 16:30:00,1860.36,1860.5,1855.12,1856.63
2022-05-27 16:45:00,1856.62,1857.6,1855.01,1855.88
2022-05-27 17:00:00,1855.89,1856.47,1852.71,1854.6
2022-05-27 17:15:00,1854.58,1855.45,1853.4,1854.62
2022-05-27 17:30:00,1854.64,1856.77,1854.06,1856.72
2022-05-27 17:45:00,1856.74,1857.36,1854.7,1855.34
2022-05-27 18:00:00,1855.32,1855.78,1851.67,1851.97
2022-05-27 18:15:00,1851.97,1854.33,1851.14,1854.08
2022-05-27 18:30:00,1854.08,1854.88,1853.36,1854.49
2022-05-27 18:45:00,1854.51,1855.43,1853.82,1854.61
2022-05-27 19:00:00,1854.61,1855.01,1854.01,1854.48
2022-05-27 19:15:00,1854.48,1854.48,1852.87,1852.94
2022-05-27 19:30:00,1852.94,1853.65,1852.27,1852.53
2022-05-27 19:45:00,1852.53,1853.35,1852.07,1852.97
2022-05-27 20:00:00,1852.98,1853.84,1852.96,1853.27
