time,close,high,inner_momentum,low,open
2022-08-15 10:00:00,1.02358,1.0256,-0.6640926640927045,1.02301,1.0253
2022-08-15 11:30:00,1.02179,1.02447,-0.663043478260846,1.02171,1.02362
2022-08-15 13:00:00,1.02012,1.02325,-0.673245614035131,1.01869,1.02319
2022-08-15 14:45:00,1.01955,1.02088,-0.17180616740093105,1.01861,1.01994
2022-08-15 16:00:00,1.02084,1.02147,0.5378486055776717,1.01896,1.01949
2022-08-15 17:15:00,1.01948,1.02233,-0.1734104046243216,1.01887,1.02008
2022-08-15 18:45:00,1.01851,1.02003,-0.32275132275133145,1.01814,1.01912
2022-08-15 21:15:00,1.01589,1.019,-0.8804664723032593,1.01557,1.01891
2022-08-16 01:30:00,1.01641,1.01671,0.4275362318841431,1.01533,1.01582
2022-08-16 04:45:00,1.01571,1.01669,0.176165803108698,1.01476,1.01537
2022-08-16 08:30:00,1.01624,1.01699,0.3651685393258413,1.01521,1.01559
2022-08-16 10:15:00,1.01397,1.01689,-0.5574712643678073,1.01341,1.01591
2022-08-16 11:45:00,1.01386,1.01629,-0.1388888888888739,1.01341,1.01426
2022-08-16 13:15:00,1.01328,1.01439,-0.4921465968586448,1.01248,1.01422
2022-08-16 15:00:00,1.01308,1.01422,-0.46969696969704955,1.01224,1.01401
2022-08-16 16:15:00,1.01581,1.01621,0.8140161725067222,1.0125,1.01279
2022-08-16 17:30:00,1.01899,1.01934,0.7775423728813962,1.01462,1.01532
2022-08-16 18:45:00,1.01732,1.01949,-0.5148936170212319,1.01714,1.01853
2022-08-16 21:30:00,1.0167,1.01808,-0.5730337078651433,1.0163,1.01772
2022-08-17 00:30:00,1.01679,1.01797,-0.5142857142856164,1.01622,1.01769
2022-08-17 04:45:00,1.01719,1.01765,0.3846153846153682,1.01661,1.01679
2022-08-17 08:15:00,1.01783,1.01855,0.468421052631606,1.01665,1.01694
2022-08-17 10:00:00,1.01655,1.01867,-0.528428093645448,1.01568,1.01813
2022-08-17 11:15:00,1.01731,1.01749,0.37647058823522755,1.01494,1.01635
2022-08-17 13:00:00,1.01777,1.01841,0.6206896551724336,1.01609,1.01633
2022-08-17 14:45:00,1.01676,1.01822,-0.49642857142850827,1.01542,1.0181499999999999
2022-08-17 16:00:00,1.01629,1.01709,0.18253968253963918,1.01457,1.01583
2022-08-17 17:00:00,1.01852,1.01986,0.5868131868132177,1.01531,1.01585
2022-08-17 18:15:00,1.01679,1.01986,0.02673796791443501,1.01612,1.01669
2022-08-17 20:00:00,1.01663,1.01735,0.10077519379842026,1.01606,1.0165
2022-08-17 21:15:00,1.0193699999999999,1.01973,0.8279883381923957,1.0163,1.01653
2022-08-17 22:30:00,1.01832,1.02031,-0.5822784810127294,1.01794,1.0197
2022-08-18 03:45:00,1.01878,1.0193,0.15942028985504292,1.01723,1.01845
2022-08-18 06:45:00,1.01705,1.0192,-0.8594377510039928,1.01671,1.01919
2022-08-18 09:30:00,1.01628,1.01786,-0.32338308457701276,1.01585,1.01693
2022-08-18 10:45:00,1.01614,1.01667,-0.2572815533980253,1.01461,1.01667
2022-08-18 12:15:00,1.01617,1.01769,0.05172413793108894,1.01537,1.01605
2022-08-18 14:15:00,1.01783,1.01816,0.6239316239316288,1.01582,1.01637
2022-08-18 15:30:00,1.01658,1.01883,-0.3654485049833537,1.01582,1.01768
2022-08-18 16:45:00,1.01236,1.0182,-0.9356435643564532,1.01214,1.01803
2022-08-18 18:00:00,1.0135,1.01363,0.06910569105690836,1.01117,1.01333
2022-08-18 19:30:00,1.00984,1.01395,-0.697940503432496,1.00958,1.01289
2022-08-18 21:00:00,1.00823,1.01054,-0.877862595419813,1.00792,1.01053
2022-08-19 00:30:00,1.00885,1.00991,0.38121546961328473,1.0081,1.00816
2022-08-19 04:30:00,1.00742,1.00923,-0.6666666666666342,1.00695,1.00894
2022-08-19 08:15:00,1.00762,1.0087,-0.38285714285713124,1.00695,1.00829
2022-08-19 10:00:00,1.00846,1.009,0.5562499999999584,1.0074,1.00757
2022-08-19 11:30:00,1.00821,1.00955,0.06190476190474479,1.00745,1.00808
2022-08-19 13:30:00,1.00589,1.00897,-0.7563739376770802,1.0054400000000001,1.00856
2022-08-19 15:00:00,1.00538,1.00649,-0.4507772020725669,1.00456,1.00625
2022-08-19 16:30:00,1.00572,1.00686,0.41428571428568106,1.00476,1.00485
2022-08-19 17:45:00,1.00412,1.00615,-0.6330275229358322,1.00397,1.0055
2022-08-19 19:30:00,1.00361,1.00516,-0.3191489361702781,1.00328,1.00421
2022-08-19 22:45:00,1.00402,1.0046,0.4028776978416496,1.00321,1.00346
2022-08-22 03:30:00,1.00286,1.00431,-0.5614035087718091,1.0026,1.00382
2022-08-22 06:00:00,1.00442,1.00466,0.7532467532467745,1.00235,1.00268
2022-08-22 09:30:00,1.00236,1.00466,-0.8995815899581563,1.00227,1.00451
2022-08-22 11:00:00,1.00034,1.00313,-0.7459893048128378,0.99939,1.00313
2022-08-22 12:30:00,1.00062,1.00184,0.07457627118647461,0.99889,1.0004
2022-08-22 14:30:00,1.00033,1.00185,-0.19909502262443848,0.99964,1.00077
2022-08-22 16:00:00,1.00028,1.00089,0.18382352941182234,0.99953,1.00003
2022-08-22 17:15:00,0.99692,1.00076,-0.8568129330253653,0.99643,1.00063
2022-08-22 18:30:00,0.99392,0.99772,-0.8208616780045207,0.99331,0.99754
2022-08-22 20:15:00,0.9933,0.99494,-0.06060606060607226,0.99263,0.99344
2022-08-22 23:45:00,0.9943,0.99463,0.5850000000000016,0.99263,0.99313
2022-08-23 03:45:00,0.99397,0.99501,-0.15999999999999334,0.99301,0.99429
2022-08-23 06:15:00,0.9945,0.99491,-0.007352941176437575,0.99355,0.99451
2022-08-23 09:15:00,0.99143,0.99462,-0.7795698924731334,0.9909,0.99433
2022-08-23 10:30:00,0.99432,0.99498,0.5364372469635547,0.99004,0.99167
2022-08-23 11:45:00,0.99324,0.99498,0.6036446469248379,0.99059,0.99059
2022-08-23 13:15:00,0.9921,0.99405,-0.6425992779783548,0.99128,0.99388
2022-08-23 15:00:00,0.99269,0.99348,0.30909090909091824,0.99128,0.99201
2022-08-23 16:15:00,0.99427,0.99469,0.5518292682926847,0.99141,0.99246
2022-08-23 17:00:00,1.00017,1.00179,0.7775229357798219,0.99307,0.99339
2022-08-23 18:00:00,0.99982,1.00179,0.008547008547017265,0.99711,0.99978
2022-08-23 19:15:00,0.99731,1.00059,-0.3516209476309222,0.99658,0.99872
2022-08-23 21:15:00,0.99644,0.99804,-0.29842931937169426,0.99613,0.99701
2022-08-24 01:30:00,0.9969,0.99722,0.22580645161294655,0.99598,0.99662
2022-08-24 04:30:00,0.99478,0.99734,-0.7929824561403594,0.99449,0.99704
2022-08-24 07:30:00,0.99545,0.99556,0.5196850393700767,0.99429,0.99479
2022-08-24 10:00:00,0.99518,0.99622,-0.010869565217422349,0.99346,0.99521
2022-08-24 11:30:00,0.99456,0.99595,-0.24528301886792847,0.99436,0.99495
2022-08-24 13:15:00,0.99355,0.99586,-0.4836065573770328,0.99342,0.99473
2022-08-24 14:45:00,0.9927,0.99472,-0.6428571428571197,0.99164,0.99468
2022-08-24 16:00:00,0.99234,0.99401,-0.2559055118110405,0.99147,0.99299
2022-08-24 17:15:00,0.99382,0.99397,0.32770270270270346,0.99101,0.99285
2022-08-24 18:15:00,0.99703,0.9999,0.6446078431372421,0.99174,0.99177
2022-08-24 19:45:00,0.99533,0.99893,-0.6718749999999845,0.99445,0.99834
2022-08-24 22:15:00,0.99626,0.99697,0.6721991701245021,0.99456,0.99464
2022-08-25 02:30:00,0.99695,0.99759,0.019230769230752807,0.99603,0.99692
2022-08-25 04:45:00,0.99852,0.99929,0.5268456375838824,0.99631,0.99695
2022-08-25 08:00:00,1.0001,1.00083,0.4817518248175005,0.99809,0.99878
2022-08-25 09:45:00,1.00108,1.00334,0.27064220183485793,0.99898,0.9999
2022-08-25 11:00:00,0.99989,1.00292,-0.8328445747800391,0.99951,1.00273
2022-08-25 12:45:00,0.99972,1.00122,-0.08661417322834611,0.99868,0.99994
2022-08-25 14:30:00,0.99868,1.00025,-0.38380281690141216,0.99741,0.99977
2022-08-25 15:45:00,0.99695,0.99922,-0.7785467128027732,0.99633,0.9992
2022-08-25 17:00:00,0.99734,0.99782,0.017543859649139893,0.99554,0.9973
2022-08-25 18:15:00,0.99685,1.00007,0.14960629921258856,0.99626,0.99628
2022-08-25 19:45:00,0.99608,0.99766,-0.5309090909090912,0.99491,0.99754
2022-08-25 22:15:00,0.99717,0.99752,0.4677419354838979,0.99566,0.9963
2022-08-26 01:45:00,0.99744,0.99791,0.38636363636364784,0.99703,0.9971
2022-08-26 05:00:00,0.99692,0.99764,-0.4428571428571236,0.99624,0.99754
2022-08-26 08:45:00,0.99599,0.99748,-0.4534883720930105,0.99576,0.99677
2022-08-26 10:30:00,0.99683,0.99724,0.19691119691120237,0.99465,0.99632
2022-08-26 12:15:00,1.00051,1.00052,0.8774509803921456,0.99644,0.99693
2022-08-26 14:15:00,1.00067,1.00237,0.4387096774193292,0.99927,0.99931
2022-08-26 15:45:00,1.00329,1.00331,0.5358649789029546,0.99857,1.00075
2022-08-26 16:45:00,1.00637,1.0075,0.7609374999999936,1.0011,1.0015
2022-08-26 17:30:00,1.00298,1.00901,-0.4749661705006929,1.00162,1.00649
2022-08-26 18:15:00,1.00029,1.00509,-0.5052631578947379,0.99844,1.00365
2022-08-26 19:30:00,0.99759,1.00198,-0.47500000000000064,0.99758,0.99968
2022-08-26 21:15:00,0.99669,0.99926,-0.6094674556213111,0.99588,0.99875
2022-08-26 23:45:00,0.99646,0.99736,-0.37869822485206245,0.99567,0.9971
2022-08-29 03:15:00,0.99399,0.99666,-0.7716049382715836,0.99342,0.99649
2022-08-29 05:30:00,0.99277,0.99442,-0.41153846153843493,0.99182,0.99384
2022-08-29 08:30:00,0.9919,0.99347,-0.5441176470588147,0.99143,0.99301
2022-08-29 10:15:00,0.99443,0.99507,0.7492625368731515,0.99168,0.99189
2022-08-29 11:30:00,0.99317,0.99507,-0.41883116883117705,0.99199,0.99446
2022-08-29 13:00:00,0.997,0.997,0.8882235528942096,0.99199,0.99255
2022-08-29 14:30:00,0.99822,0.99953,0.5555555555555556,0.99602,0.99627
2022-08-29 15:45:00,1.00086,1.00293,0.6279069767441912,0.99691,0.99708
2022-08-29 16:45:00,1.00113,1.00293,-0.02647058823527107,0.99953,1.00122
2022-08-29 17:45:00,0.99826,1.00272,-0.5698689956331603,0.99814,1.00087
2022-08-29 19:15:00,1.00016,1.00073,0.11111111111107802,0.99812,0.99987
2022-08-29 21:15:00,0.99987,1.00227,-0.015384615384587793,0.99967,0.99991
2022-08-30 01:30:00,1.0002,1.00038,-0.08904109589038492,0.99892,1.00033
2022-08-30 05:00:00,0.99877,1.00132,-0.4042553191489169,0.9985,0.99991
2022-08-30 07:45:00,0.99997,1.0008,0.3153846153846397,0.9982,0.99915
2022-08-30 09:45:00,0.99918,1.00072,-0.48756218905470056,0.99871,1.00016
2022-08-30 11:00:00,1.00297,1.0034,0.7708737864077363,0.99825,0.999
2022-08-30 12:30:00,1.00356,1.00549,0.1818181818182055,1.00208,1.00294
2022-08-30 14:15:00,1.00226,1.005,-0.7563636363637188,1.00225,1.00434
2022-08-30 15:30:00,1.00115,1.00421,-0.8716417910447956,1.00086,1.00407
2022-08-30 16:45:00,1.00283,1.00414,0.09146341463420538,1.00086,1.00253
2022-08-30 17:45:00,0.99905,1.00327,-0.7265469061876321,0.99826,1.00269
2022-08-30 18:45:00,1.00182,1.00307,0.6070686070686074,0.99826,0.9989
2022-08-30 20:15:00,1.00206,1.00353,-0.25000000000005235,1.00141,1.00259
2022-08-30 22:00:00,1.00292,1.00316,0.4716981132075729,1.00104,1.00192
2022-08-31 02:15:00,1.00218,1.00309,0.01960784313727411,1.00105,1.00214
2022-08-31 05:00:00,1.00197,1.00346,-0.12087912087906323,1.00164,1.00219
2022-08-31 08:30:00,1.00381,1.0046,0.604729729729821,1.00164,1.00202
2022-08-31 10:15:00,1.00154,1.00427,-0.7239436619718319,1.00072,1.00411
2022-08-31 11:30:00,0.999,1.0027,-0.4595300261096986,0.99887,1.00076
2022-08-31 13:00:00,0.9989,1.00149,-0.5980392156862507,0.99741,1.00134
2022-08-31 14:30:00,0.99915,1.00059,0.3246376811594171,0.99714,0.99803
2022-08-31 15:45:00,1.00084,1.00184,0.2617079889807164,0.99821,0.99989
2022-08-31 16:45:00,1.00061,1.00246,0.09183673469387678,0.99952,1.00034
2022-08-31 17:45:00,1.00547,1.00601,0.699507389162582,0.99992,1.00121
2022-08-31 18:45:00,1.00631,1.0079,0.15051020408165866,1.00398,1.00572
2022-08-31 20:30:00,1.00402,1.0079,-0.8068965517241523,1.00355,1.00753
2022-08-31 22:15:00,1.00479,1.00574,0.022831050228357262,1.00355,1.00474
2022-09-01 00:15:00,1.0049,1.0055,-0.05147058823530372,1.00414,1.00497
2022-09-01 04:00:00,1.00258,1.0054,-0.6,1.002,1.00462
2022-09-01 06:45:00,1.00164,1.0032,-0.3240740740740141,1.00104,1.00234
2022-09-01 09:15:00,1.00149,1.00225,-0.23972602739730714,1.00079,1.00184
2022-09-01 10:30:00,1.00229,1.00325,0.35775862068962505,1.00093,1.00146
2022-09-01 11:45:00,1.00371,1.00487,0.3778501628664773,1.0018,1.00255
2022-09-01 13:15:00,1.00158,1.00469,-0.6687499999999904,1.00149,1.00372
2022-09-01 14:45:00,1.00042,1.00229,-0.6175115207372781,1.00012,1.00176
2022-09-01 16:00:00,0.99891,1.00182,-0.8571428571429163,0.9986,1.00167
2022-09-01 17:15:00,0.99508,0.99998,-0.5667166416791651,0.99331,0.99886
2022-09-01 18:15:00,0.99348,0.99566,-0.07017543859648824,0.9911,0.9938
2022-09-01 19:30:00,0.99477,0.99603,0.17708333333333734,0.99315,0.99426
2022-09-01 21:30:00,0.99518,0.99604,-0.14859437751007776,0.99355,0.99555
2022-09-01 23:45:00,0.99442,0.99584,-0.8282208588957967,0.99421,0.99577
2022-09-02 04:00:00,0.99552,0.99597,0.492227979274618,0.99404,0.99457
2022-09-02 07:30:00,0.99625,0.99659,0.536585365853674,0.99536,0.99559
2022-09-02 09:30:00,0.99735,0.99757,0.5371428571428485,0.99582,0.99641
2022-09-02 10:45:00,0.99885,0.99966,0.7138461538461558,0.99641,0.99653
2022-09-02 12:45:00,1.0005,1.00078,0.2763819095477373,0.9968,0.9994
2022-09-02 14:30:00,0.99903,1.00176,-0.12923076923076282,0.99851,0.99945
2022-09-02 15:45:00,1.00105,1.00297,0.48062015503877237,0.99781,0.99857
2022-09-02 16:45:00,0.99992,1.00171,0.17571884984026737,0.99858,0.99937
2022-09-02 17:45:00,1.00257,1.00301,0.7012345679012235,0.99896,0.99973
2022-09-02 19:00:00,1.00216,1.00338,0.3121951219512243,1.00133,1.00152
2022-09-02 20:00:00,0.99624,1.00306,-0.9827089337175781,0.99612,1.00306
2022-09-02 21:30:00,0.99639,0.99731,-0.20895522388059765,0.99463,0.99695
2022-09-05 00:15:00,0.99274,0.99684,-0.8772321428571545,0.99236,0.99667
2022-09-05 02:45:00,0.99079,0.99332,-0.6098360655737985,0.99027,0.99265
2022-09-05 04:30:00,0.99219,0.99289,0.3333333333333333,0.99055,0.99141
2022-09-05 06:30:00,0.99161,0.99241,-0.10169491525424366,0.99005,0.99185
2022-09-05 09:00:00,0.98954,0.99185,-0.4619164619164581,0.98778,0.99142
2022-09-05 10:15:00,0.99115,0.9914,0.7430939226519344,0.98778,0.98846
2022-09-05 11:30:00,0.99088,0.99372,0.21904761904762182,0.98952,0.98996
2022-09-05 13:15:00,0.99374,0.99443,0.3844086021505133,0.99071,0.99231
2022-09-05 15:00:00,0.99203,0.99443,-0.3312302839116698,0.99126,0.99308
2022-09-05 16:45:00,0.99255,0.99324,0.45901639344265777,0.99141,0.99171
2022-09-05 19:00:00,0.99304,0.99348,0.1360946745562441,0.99179,0.99281
2022-09-06 02:15:00,0.99448,0.99492,0.4289693593314745,0.99133,0.99294
2022-09-06 04:15:00,0.99673,0.99702,0.8745874587458948,0.99399,0.99408
2022-09-06 06:15:00,0.99551,0.99708,-0.6820276497696006,0.99491,0.99699
2022-09-06 08:30:00,0.99623,0.99652,0.38938053097346004,0.99426,0.99535
2022-09-06 10:00:00,0.99729,0.99795,0.5681063122923633,0.99494,0.99558
2022-09-06 11:00:00,0.99618,0.99865,-0.273037542662125,0.99572,0.99698
2022-09-06 12:15:00,0.99477,0.99764,-0.695544554455452,0.9936,0.99758
2022-09-06 13:45:00,0.99259,0.99604,-0.333333333333343,0.9922,0.99387
2022-09-06 15:15:00,0.99229,0.99374,-0.45495495495493493,0.99152,0.9933
2022-09-06 16:30:00,0.98964,0.99298,-0.7110091743119378,0.98862,0.99274
2022-09-06 17:15:00,0.98995,0.9906,0.07380952380953186,0.9864,0.98964
2022-09-06 18:15:00,0.99106,0.99291,0.5926680244399383,0.988,0.98815
2022-09-06 19:30:00,0.99097,0.99185,-0.37234042553193436,0.98997,0.99167
2022-09-06 21:15:00,0.99005,0.99127,-0.5838150289017694,0.98954,0.99106
2022-09-06 23:00:00,0.99025,0.99118,-0.11666666666669288,0.98998,0.99039
2022-09-07 03:30:00,0.98881,0.99071,-0.6583333333333556,0.98831,0.99039
2022-09-07 05:15:00,0.98889,0.98956,0.054945054945108575,0.98774,0.98879
2022-09-07 07:30:00,0.9893,0.9896,0.7789473684210083,0.9877,0.98782
2022-09-07 09:45:00,0.99067,0.99132,0.7955974842767496,0.98814,0.98814
2022-09-07 11:00:00,0.99211,0.99301,0.48947368421055937,0.98921,0.99025
2022-09-07 12:45:00,0.99093,0.99301,-0.42028985507248756,0.98956,0.99238
2022-09-07 14:15:00,0.98963,0.99129,-0.6201550387597012,0.98871,0.99123
2022-09-07 15:30:00,0.98833,0.99026,-0.5629629629629429,0.98756,0.98985
2022-09-07 16:45:00,0.99015,0.99207,0.21065989847715377,0.98813,0.98932
2022-09-07 17:45:00,0.99487,0.995,0.7055335968379656,0.98994,0.9913
2022-09-07 19:00:00,0.99477,0.9954,0.30386740331494866,0.99359,0.99422
2022-09-07 20:30:00,0.99948,0.99989,0.9186046511628095,0.99387,0.99395
2022-09-07 22:30:00,1.00048,1.00051,0.4541666666666894,0.99811,0.99939
2022-09-08 03:00:00,0.99919,1.00132,-0.16956521739130728,0.99902,0.99958
2022-09-08 05:15:00,0.99888,1.0001,-0.5193370165746205,0.99829,0.99982
2022-09-08 08:15:00,0.99955,0.99968,0.5574712643678429,0.99794,0.99858
2022-09-08 09:45:00,0.99984,1.00146,0.15246636771295335,0.99923,0.9995
2022-09-08 11:00:00,0.99895,1.00041,-0.36559139784946065,0.99762,0.99997
2022-09-08 12:30:00,1.00011,1.00021,0.8270042194092805,0.99784,0.99815
2022-09-08 14:15:00,1.00179,1.00218,0.5993150684931158,0.99926,1.00004
2022-09-08 15:30:00,1.0004,1.003,-0.15859030837006022,0.99846,1.00112
2022-09-08 16:15:00,0.99624,1.00272,-0.49170124481326977,0.99308,1.00098
2022-09-08 17:00:00,0.99492,0.99897,0.20033955857386376,0.99308,0.99374
2022-09-08 18:00:00,0.99706,0.99769,0.1729106628241898,0.99422,0.99646
2022-09-08 19:15:00,0.99579,0.99712,0.04850746268655325,0.99444,0.99566
2022-09-08 20:30:00,0.99962,0.99998,0.9184060721062539,0.99471,0.99478
2022-09-08 22:15:00,0.99944,0.99998,0.1666666666667245,0.99902,0.99928
2022-09-09 02:30:00,1.00092,1.00097,0.6813186813187169,0.99915,0.99968
2022-09-09 05:15:00,1.00676,1.00681,0.9651347068145981,1.0005,1.00067
2022-09-09 07:45:00,1.00724,1.00841,0.4999999999999165,1.00575,1.00591
2022-09-09 09:45:00,1.00692,1.00788,-0.4187192118226278,1.00585,1.00777
2022-09-09 10:45:00,1.00966,1.01105,0.5845213849287059,1.00614,1.00679
2022-09-09 12:00:00,1.00917,1.01134,-0.3593750000000271,1.00878,1.01009
2022-09-09 13:45:00,1.00738,1.01073,-0.997014925373181,1.00738,1.01072
2022-09-09 15:00:00,1.00489,1.00885,-0.6802973977695236,1.00347,1.00855
2022-09-09 16:15:00,1.00489,1.00628,0.39726027397261526,1.00336,1.00373
2022-09-09 17:15:00,1.00452,1.00628,0.368965517241407,1.00338,1.00345
2022-09-09 18:30:00,1.00397,1.00546,-0.44642857142851833,1.00322,1.00497
2022-09-09 20:30:00,1.00519,1.00553,0.6839826839827331,1.00322,1.00361
2022-09-12 01:00:00,1.00808,1.01017,0.48690292758089365,1.00368,1.00492
2022-09-12 04:00:00,1.00738,1.00943,-0.46242774566475064,1.00597,1.00898
2022-09-12 06:30:00,1.00808,1.00951,0.40384615384616207,1.00691,1.00703
2022-09-12 09:15:00,1.00951,1.00959,0.48660714285705525,1.00735,1.00842
2022-09-12 10:15:00,1.01952,1.01959,0.9910071942446054,1.00847,1.0085
2022-09-12 11:30:00,1.01914,1.01979,0.7429305912596079,1.0159,1.01625
2022-09-12 13:00:00,1.01382,1.01957,-0.631578947368414,1.01292,1.01802
2022-09-12 14:30:00,1.01419,1.01477,-0.2756756756756951,1.01292,1.0147
2022-09-12 15:45:00,1.01417,1.0163,0.23636363636363147,1.013,1.01339
2022-09-12 16:45:00,1.01238,1.01453,-0.364303178484112,1.01044,1.01387
2022-09-12 18:00:00,1.01343,1.01393,0.7195571955720019,1.01122,1.01148
2022-09-12 19:45:00,1.01438,1.01445,0.6234309623430628,1.01206,1.01289
2022-09-12 21:45:00,1.01183,1.01446,-0.4718100890207834,1.01109,1.01342
2022-09-13 03:00:00,1.01411,1.01465,0.8233618233618111,1.01114,1.01122
2022-09-13 05:30:00,1.01328,1.01465,0.16071428571424679,1.01241,1.01292
2022-09-13 09:15:00,1.01419,1.01504,0.4401294498381914,1.01195,1.01283
2022-09-13 10:45:00,1.01473,1.01551,0.021352313167241788,1.0127,1.01467
2022-09-13 12:45:00,1.01657,1.01665,0.6862170087976294,1.01324,1.01423
2022-09-13 14:45:00,1.01772,1.01873,0.48943661971831864,1.01589,1.01633
2022-09-13 15:45:00,1.00371,1.01806,-0.950033311125914,1.00305,1.01797
2022-09-13 16:30:00,1.00232,1.00639,-0.47198641765705057,1.0005,1.0051
2022-09-13 17:15:00,1.00344,1.00427,0.44363636363635833,1.00152,1.00222
2022-09-13 18:15:00,1.0004,1.00413,-0.7164179104477753,1.00011,1.00328
2022-09-13 19:45:00,0.99985,1.00102,-0.42583732057412965,0.99893,1.00074
2022-09-13 21:30:00,0.99818,1.00064,-0.6720647773279407,0.99817,0.99984
2022-09-13 23:45:00,0.99686,0.99896,-0.8755364806867345,0.99663,0.9989
2022-09-14 03:30:00,0.99781,0.99835,0.211267605633783,0.99551,0.99721
2022-09-14 05:15:00,0.99873,0.99902,0.43540669856456965,0.99693,0.99782
2022-09-14 07:45:00,0.99954,1.00011,0.3526315789473389,0.99821,0.99887
2022-09-14 09:30:00,0.99702,1.00024,-0.7259475218658776,0.99681,0.99951
2022-09-14 10:30:00,0.99857,0.99914,0.2610062893081694,0.99596,0.99774
2022-09-14 11:45:00,0.99915,1.00098,0.45879120879119784,0.99734,0.99748
2022-09-14 13:00:00,1.00153,1.00163,0.4642857142857119,0.99827,0.99997
2022-09-14 14:30:00,0.99898,1.00236,-0.65781710914455,0.99897,1.00121
2022-09-14 15:45:00,0.99978,1.00096,0.08389261744965255,0.99798,0.99953
2022-09-14 16:45:00,0.99919,1.00096,-0.38790035587188626,0.99815,1.00028
2022-09-14 17:45:00,0.9997,0.99984,0.19855595667872294,0.99707,0.99915
2022-09-14 19:00:00,1.00002,1.00049,0.6450381679388608,0.99787,0.99833
2022-09-14 21:15:00,0.99847,1.00084,-0.3565891472868457,0.99826,0.99939
2022-09-14 23:45:00,0.99814,0.99892,-0.23999999999996224,0.99692,0.99862
2022-09-15 08:15:00,0.99627,0.99842,-0.6909090909090817,0.99622,0.99779
2022-09-15 10:15:00,0.99683,0.99702,0.16438356164384604,0.99556,0.99659
2022-09-15 12:00:00,0.99883,0.99956,0.755813953488386,0.99612,0.99623
2022-09-15 14:00:00,0.99791,1.00007,-0.4208860759493771,0.99691,0.99924
2022-09-15 15:45:00,1.00078,1.00181,0.6086021505376286,0.99716,0.99795
2022-09-15 16:45:00,0.9999,1.00181,-0.17213114754095352,0.99815,1.00053
2022-09-15 17:45:00,0.99968,1.00048,0.06511627906978137,0.99833,0.99954
2022-09-15 19:15:00,0.99968,1.00046,-0.040462427745675496,0.99873,0.99975
2022-09-15 21:15:00,0.99975,1.00155,0.14693877551021794,0.9991,0.99939
2022-09-15 23:45:00,0.99966,0.99999,0.14166666666665895,0.99879,0.99949
2022-09-16 06:45:00,0.99974,1.00121,-0.01901140684410502,0.99858,0.99979
2022-09-16 09:45:00,0.99926,1.00021,-0.2251908396946429,0.99759,0.99985
2022-09-16 11:00:00,0.99609,0.99988,-0.5202205882352939,0.99444,0.99892
2022-09-16 12:45:00,0.99674,0.99874,0.3028720626631694,0.99491,0.99558
2022-09-16 14:45:00,0.99695,0.99893,-0.36776859504130355,0.99651,0.99784
2022-09-16 16:00:00,0.99638,0.99759,-0.5,0.99533,0.99751
2022-09-16 17:00:00,0.99934,1.00023,0.7802874743326653,0.99536,0.99554
2022-09-16 18:00:00,1.00169,1.00367,0.6702290076335828,0.99712,0.9973
